patient_id,patches,positive_rate_fixed_by_sampling,natural_positive_rate,roc_auc,accuracy,false_positive,false_negative
UPENN-GBM-00032,1500,0.3333,0.043546,0.9895,0.9633,26,29
UPENN-GBM-00050,108,0.3333,0.000851,1.0,0.9907,1,0
UPENN-GBM-00062,1500,0.3333,0.017909,0.9565,0.8227,9,257
UPENN-GBM-00075,840,0.3333,0.008381,0.9822,0.9333,5,51
UPENN-GBM-00142,1500,0.3333,0.044862,0.9942,0.9733,15,25
UPENN-GBM-00226,1500,0.3333,0.020702,0.9976,0.982,14,13
UPENN-GBM-00264,870,0.3333,0.00962,0.9892,0.9425,6,44
UPENN-GBM-00334,1500,0.3333,0.048426,0.9964,0.9827,16,10
UPENN-GBM-00365,1500,0.3333,0.03028,0.9853,0.9493,24,52
UPENN-GBM-00374,399,0.3333,0.004708,0.9991,0.99,3,1
UPENN-GBM-00397,618,0.3333,0.006326,0.9987,0.9822,7,4
UPENN-GBM-00421,1500,0.3333,0.052383,0.9851,0.9573,22,42
UPENN-GBM-00587,1077,0.3333,0.009989,0.998,0.9842,10,7
