false_positive_rate,true_positive_rate,threshold
0.0,0.0,inf
0.0,0.109357,1.0
0.0,0.13318,1.0
0.0,0.142365,1.0
0.0,0.150689,1.0
0.0,0.155855,1.0
0.0,0.163031,0.999999
0.0,0.166188,0.999999
0.0,0.170494,0.999999
0.0,0.17279,0.999999
0.0,0.17566,0.999999
0.0,0.179104,0.999999
0.0,0.181688,0.999999
0.0,0.183123,0.999999
0.0,0.183984,0.999998
0.0,0.185706,0.999998
0.0,0.186567,0.999998
0.0,0.188863,0.999998
0.0,0.192021,0.999998
0.0,0.19403,0.999998
0.0,0.195752,0.999998
0.0,0.1969,0.999997
0.0,0.198335,0.999997
0.0,0.200344,0.999997
0.0,0.20178,0.999997
0.0,0.202067,0.999997
0.0,0.203215,0.999997
0.0,0.204937,0.999996
0.0,0.207807,0.999996
0.0,0.208094,0.999996
0.0,0.208955,0.999996
0.0,0.209529,0.999996
0.0,0.210677,0.999996
0.0,0.211538,0.999996
0.0,0.212113,0.999995
0.0,0.2124,0.999995
0.0,0.213261,0.999995
0.0,0.213835,0.999995
0.0,0.215557,0.999995
0.0,0.216992,0.999994
0.0,0.217853,0.999994
0.0,0.219001,0.999994
0.0,0.220149,0.999993
0.0,0.221871,0.999993
0.0,0.222158,0.999993
0.0,0.223307,0.999993
0.0,0.223594,0.999993
0.0,0.224168,0.999993
0.0,0.225029,0.999992
0.0,0.226177,0.999992
0.0,0.227038,0.999992
0.0,0.227325,0.999992
0.0,0.22876,0.999992
0.0,0.229047,0.999992
0.0,0.229621,0.999992
0.0,0.230195,0.999991
0.0,0.231343,0.999991
0.0,0.232204,0.999991
0.0,0.233352,0.99999
0.0,0.233927,0.99999
0.0,0.234501,0.99999
0.0,0.235075,0.99999
0.0,0.235362,0.99999
0.0,0.236223,0.999989
0.0,0.237371,0.999989
0.0,0.237658,0.999989
0.0,0.238519,0.999989
0.0,0.240241,0.999988
0.0,0.240528,0.999988
0.0,0.241102,0.999988
0.0,0.242537,0.999987
0.0,0.243111,0.999987
0.0,0.244259,0.999986
0.0,0.244834,0.999986
0.0,0.245695,0.999986
0.0,0.245982,0.999985
0.0,0.246556,0.999985
0.0,0.247417,0.999985
0.0,0.247991,0.999985
0.0,0.248852,0.999984
0.0,0.249713,0.999983
0.0,0.25,0.999983
0.0,0.251722,0.999982
0.0,0.252583,0.999982
0.0,0.253731,0.999982
0.0,0.256889,0.999978
0.0,0.25775,0.999977
0.0,0.258324,0.999977
0.0,0.258611,0.999976
0.0,0.259472,0.999976
0.0,0.26062,0.999975
0.0,0.261481,0.999975
0.0,0.261768,0.999974
0.0,0.262342,0.999974
0.0,0.263203,0.999973
0.0,0.263777,0.999972
0.0,0.26837,0.999966
0.0,0.269231,0.999966
0.0,0.269805,0.999964
0.0,0.270666,0.999964
0.0,0.280712,0.999944
0.0,0.281286,0.999944
0.0,0.283008,0.99994
0.0,0.283582,0.99994
0.0,0.28473,0.999938
0.0,0.285304,0.999938
0.0,0.290758,0.999925
0.0,0.291332,0.999925
0.0,0.294202,0.999918
0.0,0.294776,0.999918
0.0,0.297072,0.999912
0.0,0.297646,0.99991
0.0,0.302813,0.999897
0.0,0.303387,0.999897
0.0,0.30597,0.999887
0.0,0.306544,0.999887
0.0,0.307405,0.999885
0.0,0.307979,0.999885
0.0,0.311998,0.999864
0.0,0.312572,0.999863
0.0,0.31659,0.999849
0.0,0.317164,0.999848
0.0,0.329793,0.999795
0.0,0.330367,0.999793
0.0,0.342423,0.999723
0.0,0.342997,0.999719
0.0,0.346441,0.999676
0.000144,0.346441,0.99967
0.000144,0.34845,0.999648
0.000144,0.349024,0.999637
0.000144,0.375718,0.999252
0.000144,0.376292,0.999251
0.000144,0.390356,0.998905
0.000144,0.39093,0.998902
0.000144,0.398106,0.998732
0.000144,0.39868,0.998729
0.000144,0.404707,0.998511
0.000287,0.404707,0.998501
0.000287,0.427956,0.99714
0.000431,0.427956,0.997133
0.000431,0.441734,0.995916
0.000574,0.441734,0.995898
0.000574,0.449483,0.99524
0.000718,0.449483,0.995201
0.000718,0.475316,0.989275
0.000861,0.475316,0.989241
0.000861,0.515212,0.969195
0.001005,0.515212,0.968421
0.001005,0.538749,0.944565
0.001148,0.538749,0.943987
0.001148,0.548794,0.934016
0.001292,0.548794,0.933749
0.001292,0.581803,0.865079
0.001435,0.581803,0.86333
0.001435,0.582951,0.861217
0.001579,0.582951,0.857441
0.001579,0.596728,0.808907
0.001722,0.596728,0.807923
0.001722,0.613088,0.744022
0.001866,0.613088,0.743799
0.001866,0.638921,0.639131
0.002009,0.638921,0.634582
0.002009,0.640069,0.629447
0.002153,0.640069,0.627848
0.002153,0.641504,0.611138
0.002296,0.641504,0.610517
0.002296,0.6438,0.597515
0.00244,0.6438,0.597041
0.00244,0.645522,0.58496
0.002583,0.645522,0.584172
0.002583,0.646383,0.581617
0.002727,0.646383,0.580484
0.002727,0.648967,0.56737
0.00287,0.648967,0.567174
0.00287,0.660161,0.52203
0.003014,0.660161,0.519551
0.003014,0.66791,0.482388
0.003157,0.66791,0.482365
0.003157,0.673077,0.46712
0.003301,0.673077,0.464876
0.003301,0.67853,0.445918
0.003444,0.67853,0.445862
0.003444,0.685993,0.415176
0.003588,0.685993,0.414684
0.003588,0.693456,0.377534
0.003731,0.693456,0.377495
0.003731,0.698909,0.344729
0.003875,0.698909,0.344525
0.003875,0.702928,0.328088
0.004018,0.702928,0.326837
0.004018,0.70752,0.303781
0.004162,0.70752,0.302404
0.004162,0.708094,0.301677
